0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-1.0044596780600739,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,6.3759620891269,-0.014087301864593215,-0.2313259727864961,0.08081296706183591,-0.40347125630247255,-0.5394532656360819,0.2057812146744006,-0.6961315163398758
1.6443908528440938,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,3.906157256963553,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.09803743148629737,-0.9640295090889273,-0.2626207993019806,-0.7876954234511625,0.22396456317649024
-1.1104136992962406,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.178072984836587,0.12905908384465883,-1.203851184837924,-1.6765955733529827,-0.3894328231677536
1.1675977572813439,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,7.681145747868607,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.19640515068777067,0.5775056860738226,-0.2626207993019806,0.46722243523375967,-0.5567230194434566
0.6378276511005103,-0.6599154982456741,2.5919536229379085,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,0.12552556669886925,0.10103117120533629,0.0418949136655303,0.7286636557931188,-0.3894328231677536
0.3729425980100933,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.216972946520806,0.7176452492704363,1.4260572453360352,-0.7876954234511625,2.287210317243493
1.2735517785175106,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.10697995141370405,0.030961389607029422,-1.1761679382045138,0.04891648233878587,-1.253765503925552
0.21401156615584363,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.2098189305788807,0.12905908384465883,-1.1208014449376937,-0.892271911674906,-0.7518949150984435
1.1675977572813439,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,0.0271578474973959,0.030961389607029422,0.45714361316668173,0.9378166322406061,-0.1106158293749155
-0.6336206037334903,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.12575924326125806,-1.9450064514652223,-0.8439689786035928,-0.36938947055618865,-0.7240132157191597
-0.36873555064307356,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,4.3229041164476465,-0.17673160684747605,0.016947433287368144,-0.2072543060351608,-0.6308306911155478,0.16820116441792257
-1.4812527736228243,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,4.3229041164476465,-0.1843327487857717,1.138063938860277,0.014211667032120184,-0.36938947055618865,0.22396456317649024
0.4788966192462601,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,0.12999682666257253,-0.40347125630247255,-1.0377517050374636,-0.26481298233244505,-1.0028302095119979
0.7967586829547605,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.13380751119592404,1.2782035020568907,0.6509263396005526,0.9378166322406061,0.0009109681422198844
-0.7925516355877406,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.14722129108703405,0.030961389607029422,-0.013471579601289937,-1.6243073292411108,1.394995937106411
1.1146207466632603,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,3.74763607083225,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.04438231192185741,0.12905908384465883,0.5678765997003222,0.6763754116812469,0.08455606628007142
1.061643736045177,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.0577960918129674,-0.8238899458923135,-0.567136512269492,-1.153713132234265,0.11243776565935526
1.2205747678994272,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.05332483184926406,0.016947433287368144,0.06957816029894043,-0.05566000588495776,0.05667436690078757
-1.587206794858991,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,3.74763607083225,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.17404885086925403,0.43736612287720883,-0.6225030055363122,-0.4739659587799323,-0.4173145225470374
1.061643736045177,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.19193389072406736,0.016947433287368144,-0.0965213195015203,0.31035770289814424,-0.33366942440918584
0.05508053430159341,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,6.3759620891269,-0.014087301864593215,-0.2313259727864961,-0.13425463719229436,1.138063938860277,0.046877898059544114,0.04891648233878587,-0.025019012280514077
-0.8455286462058239,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,6.3759620891269,-0.014087301864593215,-0.2313259727864961,-0.20937180458251034,0.030961389607029422,-0.15188781276834054,-0.1602364941087014,-0.08273412999563165
-0.262781529406907,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,9.188238613225025,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.11592247134111071,0.43736612287720883,-0.9547019651372333,-0.4739659587799323,-0.8076583138570108
-0.6865976143515737,1.5153455293267244,-0.3858093721856518,8.426149773176357,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.13425463719229436,0.10103117120533629,-1.2869009247381544,-0.578542447003676,-1.142238706408417
-1.9050688585674909,-0.6599154982456741,2.5919536229379085,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,3.74763607083225,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,0.0003302877151759146,-0.2633316931058593,0.927758805934653,-0.05566000588495776,0.9767704464171533
0.7967586829547605,-0.6599154982456741,2.5919536229379085,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.1427500311233307,-0.2633316931058593,0.927758805934653,-0.578542447003676,1.4228776364856948
0.05508053430159341,1.5153455293267244,2.5919536229379085,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.19059251273495634,-0.5436108194990863,0.1526279001991708,-0.4216777146680605,0.41913645883147715
-0.0508734869345734,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,6.3759620891269,-0.014087301864593215,-0.2313259727864961,0.04057162738850589,0.10103117120533629,4.194381908677045,7.003252949217731,0.0009109681422198844
-0.4746895718792404,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.13425463719229436,0.10103117120533629,-0.6501862521697224,0.31035770289814424,-0.8355400132362947
-1.1633907099143241,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,6.3759620891269,-0.014087301864593215,-0.2313259727864961,-0.11502821934837004,0.030961389607029422,0.10528954845603944,-0.10794824999682957,0.1336278571876109
0.05508053430159341,-0.6599154982456741,-0.3858093721856518,8.426149773176357,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.20579479661154768,0.030961389607029422,-0.9547019651372333,-2.6700722114785465,1.3113508389685595
1.6443908528440938,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.08909491155889072,-0.9640295090889273,-0.4840867723692616,0.10120472645065769,-0.5846047188227405
0.05508053430159341,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.15616381101444068,0.030961389607029422,-0.7332359920699523,-0.9445601557867779,-0.2500243262713347
1.1146207466632603,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.13425463719229436,0.016947433287368144,-0.6225030055363122,0.04891648233878587,-0.7044960261536608
-0.31575854002499015,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.1843327487857717,-0.9640295090889273,-1.6467831309724856,-1.6243073292411108,-1.0585936082705654
-1.2693447311504906,-0.6599154982456741,-0.3858093721856518,8.426149773176357,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,0.20108986008545557,0.8577848124670495,-0.567136512269492,0.2057812146744006,-0.7240132157191597
1.0086667254270936,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.16063507097814403,-1.1041690722855406,-0.31798729256880087,0.04891648233878587,-0.39528798003740323
-0.5276665824973238,-0.6599154982456741,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.11502821934837004,0.030961389607029422,0.10528954845603944,-0.10794824999682957,0.1336278571876109
-1.4812527736228243,1.5153455293267244,-0.3858093721856518,-0.11867816581938531,-0.10883478782980857,-0.20008252527687698,-0.1030904061627039,-0.11160108030368603,-0.13018891098082386,-0.2560060781519453,-0.2668348743313079,-0.11694694907447495,-0.0883087782269555,-0.15683907558128787,-0.014087301864593215,-0.2313259727864961,-0.11592247134111071,0.016947433287368144,0.31872737999963113,-0.892271911674906,1.0046521457964372
